,Income (€),Heffingskorting (€)
0,5000,2837.0
1,6000,2837.0
2,7000,2837.0
3,8000,2837.0
4,9000,2837.0
5,10000,2837.0
6,11000,2837.0
7,12000,2837.0
8,13000,2837.0
9,14000,2837.0
10,15000,2837.0
11,16000,2837.0
12,17000,2837.0
13,18000,2837.0
14,19000,2837.0
15,20000,2837.0
16,21000,2837.0
17,22000,2837.0
18,23000,3049.34
19,24000,2988.39
20,25000,2927.44
21,26000,2866.49
22,27000,2805.54
23,28000,2744.59
24,29000,2683.64
25,30000,2622.69
26,31000,2561.74
27,32000,2500.79
28,33000,2439.84
29,34000,2378.89
30,35000,2317.94
31,36000,2256.99
32,37000,2196.04
33,38000,2135.09
34,39000,2074.14
35,40000,2013.19
36,41000,1952.24
37,42000,1891.29
38,43000,1830.34
39,44000,1769.39
40,45000,1708.44
41,46000,1647.49
42,47000,1586.54
43,48000,1525.59
44,49000,1464.64
45,50000,1403.69
46,51000,1342.74
47,52000,1281.79
48,53000,1220.84
49,54000,1159.89
50,55000,1098.94
51,56000,1037.99
52,57000,977.04
53,58000,916.09
54,59000,855.14
55,60000,794.19
56,61000,733.24
57,62000,672.29
58,63000,611.34
59,64000,550.39
60,65000,489.44
61,66000,428.49
62,67000,367.54
63,68000,306.59
64,69000,245.64
65,70000,184.69
66,71000,123.74
67,72000,62.79
68,73000,1.84
69,74000,0.0
70,75000,0.0
71,76000,0.0
72,77000,0.0
73,78000,0.0
74,79000,0.0
75,80000,0.0
76,81000,0.0
77,82000,0.0
78,83000,0.0
79,84000,0.0
80,85000,0.0
81,86000,0.0
82,87000,0.0
83,88000,0.0
84,89000,0.0
85,90000,0.0
86,91000,0.0
87,92000,0.0
88,93000,0.0
89,94000,0.0
90,95000,0.0
91,96000,0.0
92,97000,0.0
93,98000,0.0
94,99000,0.0
95,100000,0.0
