,Income (€),Arbeidskorting (€)
0,5000,411.63
1,6000,493.94
2,7000,576.25
3,8000,658.56
4,9000,740.87
5,10000,823.18
6,11000,961.64
7,12000,1260.25
8,13000,1558.86
9,14000,1857.47
10,15000,2156.08
11,16000,2454.69
12,17000,2753.3
13,18000,3051.91
14,19000,3350.52
15,20000,3649.13
16,21000,3947.74
17,22000,4246.35
18,23000,4544.96
19,24000,4629.68
20,25000,4660.53
21,26000,4691.38
22,27000,4722.23
23,28000,4753.08
24,29000,4783.93
25,30000,4814.78
26,31000,4845.63
27,32000,4876.48
28,33000,4907.33
29,34000,4938.18
30,35000,4969.03
31,36000,4999.88
32,37000,5030.73
33,38000,5031.82
34,39000,4966.72
35,40000,4901.62
36,41000,4836.52
37,42000,4771.42
38,43000,4706.32
39,44000,4641.22
40,45000,4576.12
41,46000,4511.02
42,47000,4445.92
43,48000,4380.82
44,49000,4315.72
45,50000,4250.62
46,51000,4185.52
47,52000,4120.42
48,53000,4055.32
49,54000,3990.22
50,55000,3925.12
51,56000,3860.02
52,57000,3794.92
53,58000,3729.82
54,59000,3664.72
55,60000,3599.62
56,61000,3534.52
57,62000,3469.42
58,63000,3404.32
59,64000,3339.22
60,65000,3274.12
61,66000,3209.02
62,67000,3143.92
63,68000,3078.82
64,69000,3013.72
65,70000,2948.62
66,71000,2883.52
67,72000,2818.42
68,73000,2753.32
69,74000,2688.22
70,75000,2623.12
71,76000,2558.02
72,77000,2492.92
73,78000,2427.82
74,79000,2362.72
75,80000,2297.62
76,81000,2232.52
77,82000,2167.42
78,83000,2102.32
79,84000,2037.22
80,85000,1972.12
81,86000,1907.02
82,87000,1841.92
83,88000,1776.82
84,89000,1711.72
85,90000,1646.62
86,91000,1581.52
87,92000,1516.42
88,93000,1451.32
89,94000,1386.22
90,95000,1321.12
91,96000,1256.02
92,97000,1190.92
93,98000,1125.82
94,99000,1060.72
95,100000,995.62
